Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,17387.150391,17646.650391,17383.300781,17625.699219,17625.699219,200500
2022-01-04,17681.400391,17827.599609,17593.550781,17805.250000,17805.250000,247400
2022-01-05,17820.099609,17944.699219,17748.849609,17925.250000,17925.250000,251500
2022-01-06,17768.500000,17797.949219,17655.550781,17745.900391,17745.900391,236500
2022-01-07,17797.599609,17905.000000,17704.550781,17812.699219,17812.699219,239300
2022-01-10,17913.300781,18017.449219,17879.150391,18003.300781,18003.300781,232400
2022-01-11,17997.750000,18081.250000,17964.400391,18055.750000,18055.750000,220200
2022-01-12,18170.400391,18227.949219,18128.800781,18212.349609,18212.349609,245000
2022-01-13,18257.000000,18272.250000,18163.800781,18257.800781,18257.800781,303700
2022-01-14,18185.000000,18286.949219,18119.650391,18255.750000,18255.750000,229500
2022-01-17,18235.650391,18321.550781,18228.750000,18308.099609,18308.099609,266700
2022-01-18,18337.199219,18350.949219,18085.900391,18113.050781,18113.050781,227500
2022-01-19,18129.199219,18129.199219,17884.900391,17938.400391,17938.400391,276700
2022-01-20,17921.000000,17943.699219,17648.449219,17757.000000,17757.000000,258100
2022-01-21,17613.699219,17707.599609,17485.849609,17617.150391,17617.150391,277600
2022-01-24,17575.150391,17599.400391,16997.849609,17149.099609,17149.099609,323800
2022-01-25,17001.550781,17309.150391,16836.800781,17277.949219,17277.949219,326500
2022-01-27,17062.000000,17182.500000,16866.750000,17110.150391,17110.150391,395600
2022-01-28,17208.300781,17373.500000,17077.099609,17101.949219,17101.949219,355300
2022-01-31,17301.050781,17410.000000,17264.150391,17339.849609,17339.849609,321700
2022-02-01,17529.449219,17622.400391,17244.550781,17576.849609,17576.849609,386400
2022-02-02,17706.199219,17794.599609,17674.800781,17780.000000,17780.000000,271200
2022-02-03,17767.750000,17781.150391,17511.150391,17560.199219,17560.199219,226600
